id,sales
33386,75.7193278055447
33387,82.02813746014812
33388,83.47192234813637
33389,82.3808417610165
34200,26.138050220561233
34201,29.8026861268712
34202,30.062726473531843
34203,31.78850615331089
34204,34.80653639025338
34205,35.47788424500718
34206,38.251961682822675
34207,26.033969484687173
34208,29.348410362282785
34209,30.11884610946557
34210,30.918988880715684
34211,32.91571426951107
34212,35.65765340685201
34213,36.93911004023248
34214,24.958489452976288
34215,28.892776408207304
34216,29.412564196813104
34217,34.04131070577663
34218,37.19434743058117
34219,34.35194022303716
34220,40.12478151350209
34221,26.643162030497308
34222,31.447653701777213
34223,27.670484073697637
34224,32.42502706533285
34225,32.166048540616856
34226,35.86175978827857
34227,41.79959697766071
34228,26.380656354499752
34229,30.382554326544618
34230,27.84872604776137
34231,35.118476255638406
34232,37.573984664670384
34233,38.34097209309251
34234,38.7053896863643
34235,28.166248236716996
34236,32.13299796900175
34237,33.71943520862262
34238,36.06232973676145
34239,36.76106683119845
34240,39.739110096140344
34241,39.83166517665922
34242,29.03476380509139
34243,32.711951860923946
34244,33.81670222730124
34245,35.859017598334425
34246,37.50495405294398
34247,38.808274514355496
34248,39.7632797039768
34249,28.589987868804258
34250,33.09023526553986
34251,32.87376735297479
34252,32.36180701843368
34253,38.39066381486098
34254,39.81429691636091
34255,41.682845056405256
34256,29.257615387232576
34257,34.50496078435694
34258,35.45705508445839
34259,41.72727701304789
34260,45.58130751016966
34261,46.84375330233004
34262,49.6030572287043
34263,32.9148579760572
34264,40.40302100253743
34265,39.38285149599122
34266,41.508293700433995
34267,46.86381889920114
34268,48.9655102129928
34269,54.33535439094907
34270,36.65292848110624
34271,41.86048607961409
34272,40.68147536207076
34273,43.46935156712063
34274,49.46358478023523
34275,48.247208734559855
34276,52.60601023920683
34277,34.98566198119945
34278,40.54697215493248
34279,39.893391227875
34280,39.80245627440293
34281,48.43174621445373
34282,53.12367888714378
34283,56.817988897559154
34284,35.40434885460655
34285,40.60593315553388
34286,40.81855302912596
34287,43.24001419797757
34288,47.1424111553408
34289,52.04189943389314
35100,18.43170760238958
35101,20.336455497637346
35102,20.55299261093839
35103,22.857785162655983
35104,22.466944307741773
35105,22.970360440227598
35106,26.539686885094422
35107,16.86258698762505
35108,20.041908753549603
35109,17.684113734131113
35110,21.470364371115473
35111,23.489271861352446
35112,25.90608706655049
35113,26.174493896173903
35114,16.635661663488204
35115,19.723977605606933
35116,20.958800259095856
35117,22.31995447956987
35118,21.50202730476623
35119,22.566714861133324
35120,26.161816441422488
35121,16.006292059052697
35122,19.503584618195625
35123,19.277829835461805
35124,20.887061831238455
35125,22.779634451351235
35126,22.542919424131938
35127,24.05428263464511
35128,17.02764124372221
35129,19.322192674142357
35130,20.159727231856046
35131,23.715887608053627
35132,26.042214759772076
35133,26.096229247807674
35134,28.30716174220058
35135,18.51071443146648
35136,21.13746054507718
35137,22.377958052117254
35138,22.570622814814303
35139,25.561962859353674
35140,26.41901005020348
35141,29.660831482353707
35142,18.97158518827777
35143,20.532189295871675
35144,22.56083112106936
35145,24.384334824936296
35146,24.929323992370605
35147,26.044882727134244
35148,25.8554189698652
35149,17.273531349743696
35150,20.36194562788364
35151,21.482101442467247
35152,25.420747290115006
35153,26.006435600361677
35154,25.756386216939163
35155,28.0989513090751
35156,18.684078534265453
35157,22.240788161222746
35158,21.646695434962268
35159,26.34514952268238
35160,28.320210773196596
35161,31.982785243478375
35162,35.14380683695029
35163,22.440118711850545
35164,25.55606172531971
35165,26.56825306729007
35166,26.853159165670686
35167,29.611178600904445
35168,31.971813895933195
35169,35.40754880418764
35170,22.649243876343526
35171,28.04034978918836
35172,25.659402763336082
35173,28.007571767633184
35174,29.180596240205073
35175,31.473122558571504
35176,33.91551005740078
35177,22.304431295096006
35178,27.095361446011037
35179,25.82881765421482
35180,28.872395866389848
35181,32.16745890120417
35182,32.02340401523602
35183,35.958148298890805
35184,23.23376807740316
35185,24.455037491320887
35186,26.744754104767285
35187,28.437357237892254
35188,30.681658772807427
35189,32.06708055177935
36000,13.376716267805989
36001,15.902339322703842
36002,15.587272607499397
36003,14.550549274586785
36004,16.46644691382946
36005,18.78953032979031
36006,19.049392262834914
36007,12.599929284910463
36008,12.907787350806341
36009,14.464920261655456
36010,14.954414719607637
36011,15.472068688143597
36012,16.685800412627195
36013,18.87386168969241
36014,12.362173641716613
36015,13.640124368346441
36016,13.287693477692153
36017,15.035468252229805
36018,15.904732053350475
36019,17.224570074674673
36020,18.045153572490772
36021,12.276892470197778
36022,15.176007033979587
36023,14.346355623857589
36024,14.853687654307873
36025,15.47960179454007
36026,18.64382869792452
36027,19.70047486514905
36028,13.190154379936583
36029,14.587333137035385
36030,14.556007059421091
36031,17.36140866344717
36032,18.211857427002055
36033,22.126182575965956
36034,21.509507293355114
36035,14.12659962225332
36036,16.536063549966183
36037,15.859392339565662
36038,17.257789866798802
36039,17.64796988012524
36040,21.393757580512617
36041,21.229627007205217
36042,12.828339093660365
36043,14.946713432951956
36044,17.441278518581154
36045,18.03459404535115
36046,19.210503781507054
36047,20.862753663835807
36048,22.11402471836304
36049,12.87951290849327
36050,16.65895957155771
36051,15.764542365829705
36052,16.985311110600215
36053,20.025664093006792
36054,19.952816227935624
36055,20.181355705076015
36056,13.124055535507896
36057,17.22578424593399
36058,15.969247086758951
36059,20.344861743661383
36060,21.898493245088222
36061,24.27645653182337
36062,24.73228904322928
36063,16.046413327371088
36064,19.319964296129104
36065,20.06684593596367
36066,20.624953084713564
36067,22.089669015841565
36068,25.08034420822136
36069,25.862115798305158
36070,15.936543598093401
36071,20.110980651632737
36072,19.14256448390678
36073,21.68071645023091
36074,22.284380285596434
36075,25.2003605738361
36076,26.71376713015984
36077,16.306818168420296
36078,19.398242290276194
36079,19.284086910093507
36080,22.53905269788946
36081,22.546924168849205
36082,22.877894205299754
36083,25.0529219306378
36084,15.130898022803198
36085,18.537343802863013
36086,18.31258980459572
36087,17.62822605961619
36088,21.61890515300149
36089,23.98369221652453
36900,21.244078388941606
36901,22.583358436046858
36902,22.560750612117758
36903,28.87640762443142
36904,28.738910681472667
36905,30.071347101418862
36906,30.441886885617325
36907,22.53566854055101
36908,25.851832326221835
36909,24.7262319737828
36910,26.297350390545365
36911,27.682938383810498
36912,27.866367394735157
36913,29.464295549754347
36914,22.08894090403733
36915,24.91288741642552
36916,24.75040389852162
36917,25.09058157633151
36918,26.849395799342403
36919,28.33469811688353
36920,29.13875631270432
36921,22.49395563955072
36922,25.52366196914592
36923,26.258509439616116
36924,25.40456437323503
36925,26.59543654890645
36926,30.7990897939844
36927,30.8069799042189
36928,20.623626042517603
36929,24.237672246258875
36930,25.12958313023369
36931,29.623911767589657
36932,30.034921654430825
36933,32.6628687832078
36934,34.86596829691849
36935,23.349477233523
36936,26.162729002830847
36937,27.183496045768088
36938,28.565299637425603
36939,30.322932693795828
36940,31.099559127350098
36941,33.78178336081069
36942,25.625749067594036
36943,29.23279108473529
36944,26.4495970402653
36945,29.037259950726355
36946,30.718454014473945
36947,31.107893798194972
36948,34.25091260931551
36949,24.353371889693626
36950,27.40405348783054
36951,26.34707325288504
36952,30.069267113011527
36953,31.52596637884441
36954,33.1218675081977
36955,34.46670025015494
36956,22.88516634801886
36957,27.482916812061518
36958,28.67682882300206
36959,35.643265301936545
36960,41.92262387912734
36961,44.65602916407121
36962,44.022826320300084
36963,29.923774373039826
36964,33.37812740212157
36965,34.583811040381235
36966,35.35592600269418
36967,37.002013885446864
36968,39.43627673067595
36969,42.5668515653378
36970,29.794648536800562
36971,33.18872910384754
36972,36.193460095222015
36973,38.76862387389065
36974,40.7508143489248
36975,41.75179700319407
36976,44.118788857680336
36977,28.327950008943382
36978,33.13675514821647
36979,33.720751685914855
36980,36.19850022949497
36981,38.60413612990404
36982,41.34258909654949
36983,42.79748940042818
36984,27.742351651788752
36985,32.99500853376273
36986,31.59722905268454
36987,34.45612852016538
36988,39.504287309674126
36989,41.44636694333487
37800,29.457074896002634
37801,34.020334939752566
37802,33.9255429954595
37803,37.521594753459745
37804,43.384102454082345
37805,43.446275243709366
37806,42.59397249724461
37807,28.869598862569724
37808,34.86298421104472
37809,35.79521498783581
37810,37.5607303708868
37811,39.20903043908082
37812,42.369243229365175
37813,43.69182255826894
37814,30.00284261138561
37815,34.72153286559263
37816,35.71769604093023
37817,37.10554266752497
37818,37.68984247443312
37819,40.42462808879132
37820,41.87836004110982
37821,29.62182844522266
37822,32.558813033513665
37823,34.10141477552084
37824,36.436168538843425
37825,37.65527770607915
37826,39.384865362623884
37827,43.56929363432453
37828,31.16072888988046
37829,35.447228975466295
37830,37.92849697564701
37831,41.260889892169
37832,44.20152388187156
37833,44.40693725413866
37834,47.11339002147448
37835,33.16061458545391
37836,40.165155164011075
37837,38.462385200668436
37838,41.087684270452534
37839,43.03465197704823
37840,45.09824665073429
37841,47.96029740018016
37842,33.30431963239957
37843,39.53652899400355
37844,37.304528314935474
37845,41.57241877104605
37846,45.31235983361087
37847,41.03566616486874
37848,50.13964704753773
37849,32.788412362353554
37850,36.41860307742947
37851,37.40899236344973
37852,42.308309190356574
37853,46.86669660054062
37854,45.10019412349683
37855,47.50624058972786
37856,33.40850790609504
37857,39.48370912043889
37858,39.89172181541503
37859,46.85189454389527
37860,48.808999164177365
37861,53.17813452884475
37862,56.864717983671135
37863,38.39426062088445
37864,42.757527622239465
37865,44.84978750304122
37866,48.14908384565689
37867,51.55113238834545
37868,51.760483707659226
37869,59.960213016170364
37870,38.240981487778264
37871,46.32024767803371
37872,46.43471632121487
37873,47.01588108219033
37874,48.97672679704442
37875,51.06686809928998
37876,55.13450713358576
37877,37.92107463051864
37878,46.45787822243132
37879,48.96855747746977
37880,52.13784051755306
37881,54.760624985195
37882,56.364846208561936
37883,60.6190581854584
37884,39.60077312277286
37885,46.571452184203366
37886,45.35501804168299
37887,50.4811758778047
37888,53.57128393357619
37889,63.03234563596352
38700,17.37548942885821
38701,20.965804493103445
38702,20.328618275262045
38703,22.80461460464438
38704,21.66769319762912
38705,26.04912027118616
38706,26.197839090038293
38707,16.648109363524753
38708,20.606943703954432
38709,21.804855948491586
38710,21.329501087729195
38711,23.459391151773858
38712,23.350789811986903
38713,23.490333510324522
38714,17.694409125428173
38715,20.672031914873624
38716,18.747720240244085
38717,21.53882996847317
38718,21.412290618379718
38719,24.082463084605173
38720,24.772948520640497
38721,17.07263143920849
38722,19.38639511876457
38723,20.731722343290418
38724,21.193243437536882
38725,24.672654222001523
38726,25.885402991526117
38727,24.73733438849873
38728,15.75621541011466
38729,18.916622165600486
38730,19.245860628148247
38731,22.971022305727704
38732,25.059465301137784
38733,26.061665713578428
38734,26.342004217073377
38735,18.710668535105807
38736,22.03269053115854
38737,23.140430395655393
38738,22.81870028987724
38739,24.953664194297858
38740,27.280528728235232
38741,28.920442692382473
38742,18.976851612110067
38743,21.26584978510259
38744,21.876617687775816
38745,24.13667843569156
38746,23.772317023703348
38747,28.110524440458686
38748,29.194879616112413
38749,19.86588447821626
38750,22.61233095666568
38751,22.551054858496233
38752,24.580626664958327
38753,25.236518077129322
38754,26.580016012980337
38755,27.563298959901235
38756,20.058057577469633
38757,21.570656920239852
38758,22.44153651078024
38759,26.352524796077226
38760,30.985685715307394
38761,35.01253012495756
38762,37.63346470380128
38763,22.91298142338113
38764,27.505177562501398
38765,27.78725889844799
38766,26.910409870366493
38767,28.286141197179877
38768,30.41944541225361
38769,32.462486913108975
38770,21.601351846262254
38771,24.50064819139231
38772,25.25532511951052
38773,29.83379486639897
38774,32.85039553820831
38775,32.42331942617929
38776,33.51388986933531
38777,23.075175072899924
38778,26.323538493235944
38779,25.752575118835768
38780,27.991004856457614
38781,32.494182977489494
38782,34.50434781610908
38783,37.50428951341678
38784,23.10511239462396
38785,25.696500953577473
38786,26.317494567118626
38787,28.67807037256554
38788,33.94020964853259
38789,34.74996210129719
39600,45.25368210715414
39601,53.311387315195795
39602,54.84201730230103
39603,60.721883929303964
39604,61.97971255499975
39605,66.85782885648986
39606,69.42778419537157
39607,47.62950008927694
39608,55.49487407267065
39609,53.688763065556714
39610,61.18016691784626
39611,61.42665556617649
39612,65.29664852932792
39613,72.07395458065325
39614,50.757264901709476
39615,54.94895753466229
39616,54.823451601651996
39617,52.87942591604516
39618,60.166590815269544
39619,62.609980179344774
39620,69.30587919342125
39621,50.30540373389052
39622,54.72896057841069
39623,55.94642162552401
39624,55.47335759596158
39625,63.522380653614974
39626,64.78733414005845
39627,69.78172484859802
39628,47.12834725837405
39629,55.59503440037148
39630,51.47618038807465
39631,61.70424813915812
39632,69.13068816677125
39633,76.86773739535721
39634,80.93975455078441
39635,53.93978192302673
39636,60.46505097360324
